Word;Count;Percentage
;975967;0.94316924
œ;2121;0.002049723
¬;1532;0.0014805165
1;1330;0.0012853048
—;1121;0.0010833284
2;1071;0.0010350086
ƒ;970;9.374028E-4
Œ;947;9.1517565E-4
Õ;938;9.0647815E-4
 ;838;8.0983865E-4
0;825;7.972755E-4
3;762;7.363927E-4
Linux;644;6.223581E-4
≈;617;5.962655E-4
4;587;5.6727364E-4
»;517;4.99626E-4
ª;469;4.5323907E-4
–;468;4.5227268E-4
«;454;4.3874315E-4
etc;352;3.401709E-4
5;351;3.392045E-4
Ã;337;3.2567498E-4
6;323;3.1214545E-4
gtk;304;2.9378396E-4
Windows;270;2.6092655E-4
IP;254;2.4546424E-4
¿;239;2.309683E-4
À;232;2.2420354E-4
int;228;2.2033797E-4
7;220;2.1260681E-4
dev;211;2.0390927E-4
10;210;2.0294286E-4
h;201;1.9424531E-4
GTK;196;1.8941335E-4
conf;192;1.8554776E-4
com;181;1.7491743E-4
9;178;1.7201823E-4
n;178;1.7201823E-4
8;176;1.7008545E-4
struct;168;1.6235429E-4
¡;165;1.5945511E-4
http;159;1.5365674E-4
www;158;1.5269035E-4
den;155;1.4979116E-4
DNS;154;1.4882477E-4
include;153;1.4785837E-4
root;153;1.4785837E-4
server;148;1.430264E-4
16;143;1.3819443E-4
x;143;1.3819443E-4
√;143;1.3819443E-4
usr;139;1.3432885E-4
module;137;1.3239606E-4
log;133;1.2853048E-4
Œ—;132;1.2756408E-4
Apache;129;1.246649E-4
i;129;1.246649E-4
12;117;1.1306817E-4
FTP;117;1.1306817E-4
mod;117;1.1306817E-4
bin;116;1.1210177E-4
KDE;115;1.1113538E-4
192;114;1.10168985E-4
button;113;1.0920259E-4
echo;113;1.0920259E-4
var;113;1.0920259E-4
d;111;1.072698E-4
s;110;1.0630341E-4
sendmail;108;1.04370614E-4
168;105;1.0147143E-4
t;105;1.0147143E-4
11;104;1.00505036E-4
UNIX;104;1.00505036E-4
httpd;104;1.00505036E-4
home;101;9.760585E-5
file;100;9.663946E-5
15;97;9.374027E-5
c;97;9.374027E-5
in;96;9.277388E-5
Fedora;95;9.180749E-5
TCP;95;9.180749E-5
ru;93;8.9874695E-5
Red;92;8.89083E-5
init;92;8.89083E-5
IPC;91;8.794191E-5
widget;90;8.697552E-5
a;89;8.600912E-5
20;88;8.5042724E-5
255;87;8.407633E-5
27;87;8.407633E-5
Hat;87;8.407633E-5
dhsilabs;87;8.407633E-5
GNOME;86;8.310994E-5
X;85;8.214354E-5
linux;84;8.1177146E-5
Core;83;8.021075E-5
23;82;7.924435E-5
new;82;7.924435E-5
xinetd;82;7.924435E-5
13;80;7.731157E-5
config;80;7.731157E-5
no;80;7.731157E-5
18;79;7.6345175E-5
user;79;7.6345175E-5
char;78;7.5378775E-5
if;78;7.5378775E-5
window;77;7.441238E-5
MySQL;76;7.344599E-5
for;76;7.344599E-5
14;75;7.24796E-5
bash;75;7.24796E-5
ftp;74;7.15132E-5
allow;73;7.0546805E-5
label;72;6.958041E-5
named;72;6.958041E-5
dnl;71;6.861402E-5
type;71;6.861402E-5
19;70;6.764762E-5
make;70;6.764762E-5
on;70;6.764762E-5
void;70;6.764762E-5
key;69;6.668123E-5
NULL;68;6.5714834E-5
html;68;6.5714834E-5
21;67;6.474844E-5
N;67;6.474844E-5
mail;67;6.474844E-5
yes;65;6.281565E-5
100;63;6.088286E-5
g;63;6.088286E-5
set;63;6.088286E-5
return;62;5.9916463E-5
GtkWidget;61;5.895007E-5
boot;61;5.895007E-5
man;61;5.895007E-5
org;61;5.895007E-5
printf;61;5.895007E-5
device;60;5.7983674E-5
Office;59;5.701728E-5
sys;59;5.701728E-5
tar;59;5.701728E-5
msg;58;5.6050885E-5
f;57;5.5084492E-5
main;57;5.5084492E-5
define;56;5.4118096E-5
from;56;5.4118096E-5
24;55;5.3151703E-5
25;55;5.3151703E-5
Mandrake;55;5.3151703E-5
modules;55;5.3151703E-5
17;54;5.2185307E-5
C;54;5.2185307E-5
support;54;5.2185307E-5
show;53;5.1218914E-5
CD;52;5.0252518E-5
LILO;52;5.0252518E-5
event;52;5.0252518E-5
sin;52;5.0252518E-5
22;51;4.9286125E-5
Samba;51;4.9286125E-5
so;51;4.9286125E-5
IN;50;4.831973E-5
addr;50;4.831973E-5
net;50;4.831973E-5
r;50;4.831973E-5
access;49;4.7353336E-5
gcc;49;4.7353336E-5
local;49;4.7353336E-5
port;49;4.7353336E-5
ls;48;4.638694E-5
to;48;4.638694E-5
client;47;4.5420547E-5
socket;47;4.5420547E-5
all;46;4.445415E-5
connect;46;4.445415E-5
deny;46;4.445415E-5
localhost;46;4.445415E-5
mysql;46;4.445415E-5
A;45;4.348776E-5
Limit;45;4.348776E-5
domain;45;4.348776E-5
gpointer;45;4.348776E-5
sock;45;4.348776E-5
sockaddr;45;4.348776E-5
111;44;4.2521362E-5
26;44;4.2521362E-5
AddModule;44;4.2521362E-5
Directory;44;4.2521362E-5
p;44;4.2521362E-5
printk;44;4.2521362E-5
ICMP;43;4.155497E-5
LoadModule;43;4.155497E-5
data;43;4.155497E-5
K;42;4.0588573E-5
NO;42;4.0588573E-5
T;42;4.0588573E-5
buf;42;4.0588573E-5
exit;42;4.0588573E-5
ip;42;4.0588573E-5
my;42;4.0588573E-5
php;42;4.0588573E-5
My;41;3.9622177E-5
Open;41;3.9622177E-5
read;41;3.9622177E-5
shm;41;3.9622177E-5
state;41;3.9622177E-5
u;41;3.9622177E-5
1024;40;3.8655784E-5
PHP;40;3.8655784E-5
Window;40;3.8655784E-5
cat;40;3.8655784E-5
list;40;3.8655784E-5
sbin;40;3.8655784E-5
Ctrl;39;3.7689388E-5
PID;39;3.7689388E-5
kernel;39;3.7689388E-5
l;39;3.7689388E-5
open;39;3.7689388E-5
service;39;3.7689388E-5
system;39;3.7689388E-5
CLIENTS;38;3.6722995E-5
SQUID;38;3.6722995E-5
gdb;38;3.6722995E-5
gif;38;3.6722995E-5
name;38;3.6722995E-5
quit;38;3.6722995E-5
table;38;3.6722995E-5
text;38;3.6722995E-5
unsigned;38;3.6722995E-5
00;37;3.57566E-5
MS;37;3.57566E-5
add;37;3.57566E-5
rpm;37;3.57566E-5
with;37;3.57566E-5
64;36;3.4790206E-5
Pentium;36;3.4790206E-5
Protocol;36;3.4790206E-5
README;36;3.4790206E-5
signal;36;3.4790206E-5
squid;36;3.4790206E-5
HTTP;35;3.382381E-5
RAID;35;3.382381E-5
ext3;35;3.382381E-5
sizeof;35;3.382381E-5
start;35;3.382381E-5
S;34;3.2857417E-5
fd;34;3.2857417E-5
GIMP;33;3.189102E-5
VirtualHost;33;3.189102E-5
icons;33;3.189102E-5
rc;33;3.189102E-5
sh;33;3.189102E-5
size;33;3.189102E-5
test;33;3.189102E-5
Konqueror;32;3.0924628E-5
System;32;3.0924628E-5
b;32;3.0924628E-5
clist;32;3.0924628E-5
mode;32;3.0924628E-5
ssh;32;3.0924628E-5
window1;32;3.0924628E-5
D;31;2.9958232E-5
NET;31;2.9958232E-5
PORT;31;2.9958232E-5
SCSI;31;2.9958232E-5
SSH;31;2.9958232E-5
TRUE;31;2.9958232E-5
apache;31;2.9958232E-5
auth;31;2.9958232E-5
default;31;2.9958232E-5
e;31;2.9958232E-5
redhat;31;2.9958232E-5
sem;31;2.9958232E-5
src;31;2.9958232E-5
txt;31;2.9958232E-5
w;31;2.9958232E-5
128;30;2.8991837E-5
FIFO;30;2.8991837E-5
GRUB;30;2.8991837E-5
RHL;30;2.8991837E-5
amanda;30;2.8991837E-5
and;30;2.8991837E-5
get;30;2.8991837E-5
host;30;2.8991837E-5
iptables;30;2.8991837E-5
passwd;30;2.8991837E-5
telnet;30;2.8991837E-5
users;30;2.8991837E-5
2000;29;2.8025443E-5
DIALOG;29;2.8025443E-5
MP3;29;2.8025443E-5
NFS;29;2.8025443E-5
Netscape;29;2.8025443E-5
SSL;29;2.8025443E-5
cache;29;2.8025443E-5
group;29;2.8025443E-5
install;29;2.8025443E-5
out;29;2.8025443E-5
DVD;28;2.7059048E-5
Xmms;28;2.7059048E-5
close;28;2.7059048E-5
destroy;28;2.7059048E-5
eth0;28;2.7059048E-5
help;28;2.7059048E-5
info;28;2.7059048E-5
inode;28;2.7059048E-5
of;28;2.7059048E-5
off;28;2.7059048E-5
proc;28;2.7059048E-5
syslog;28;2.7059048E-5
tcp;28;2.7059048E-5
wait;28;2.7059048E-5
write;28;2.7059048E-5
ALT;27;2.6092654E-5
Glade;27;2.6092654E-5
Message;27;2.6092654E-5
NT;27;2.6092654E-5
OBJECT;27;2.6092654E-5
ProFTPD;27;2.6092654E-5
buff;27;2.6092654E-5
ftpd;27;2.6092654E-5
